user_id,edition_id,rank
10818530,1006161043,2
10818530,1007668282,3
10818530,1008838207,4
10818530,1012362494,5
10818530,1002062846,6
10818530,1007440216,7
10818530,1010083009,8
10818530,1001243476,9
10818530,1009345402,10
10818530,1005534046,11
10818530,1001214091,12
10818530,1010829227,13
10818530,1010154709,14
10818530,1010835140,15
10818530,1003608729,16
10818530,1010801867,17
10818530,1002320325,18
10818530,1010658347,19
10818530,1009007827,20
10819880,1009914142,1
10819880,1008777910,2
10819880,1006161043,3
10819880,1008956881,4
10819880,1008363562,5
10819880,1010829287,6
10819880,1006970539,7
10819880,1010078512,8
10819880,1012428389,9
10819880,1009784269,10
10819880,1006232329,11
10819880,1012516742,12
10819880,1002730309,13
10819880,1002755416,14
10819880,1005671644,15
10819880,1006881475,16
10819880,1012002437,17
10819880,1012822975,18
10819880,1001569364,19
10819880,1012602637,20
10821080,1007459761,1
10821080,1008953935,2
10821080,1010790377,3
10821080,1005562174,4
10821080,1010755649,5
10821080,1007593411,6
10821080,1003407640,7
10821080,1009144219,8
10821080,1010658347,9
10821080,1010122669,10
10821080,1006139464,11
10821080,1010164711,12
10821080,1010736002,13
10821080,1010148370,14
10821080,1008888265,15
10821080,1010779031,16
10821080,1009001920,17
10821080,1008788845,18
10821080,1009364074,19
10821080,1009784269,20
10827380,1004731243,1
10827380,1009914142,2
10827380,1012806874,3
10827380,1009022365,4
10827380,1009144219,5
10827380,1004565601,6
10827380,1002729882,7
10827380,1008715369,8
10827380,1010658347,9
10827380,1003608729,10
10827380,1012507454,11
10827380,1009066939,12
10827380,1009607824,13
10827380,1010739800,14
10827380,1008972610,15
10827380,1012602637,16
10827380,1003633367,17
10827380,1000973275,18
10827380,1009890937,19
10827380,1010785139,20
10828430,1012520165,1
10828430,1012838020,2
10828430,1000207237,3
10828430,1003186837,4
10828430,1010095864,5
10828430,1002952611,6
10828430,1000322337,7
10828430,1009819576,8
10828430,1005008770,9
10828430,1012490621,10
10828430,1005931411,11
10828430,1010122669,12
10828430,1003447265,13
10828430,1009159555,14
10828430,1010776136,15
10828430,1009588990,16
10828430,1003454450,17
10828430,1010117941,18
10828430,1006891468,19
10828430,1009491931,20
10830290,1010717456,1
10830290,1009214266,2
10830290,1009062667,3
10830290,1009890937,4
10830290,1008699364,5
10830290,1012299722,6
10830290,1012365968,7
10830290,1003937998,8
10830290,1009843000,9
10830290,1006118689,10
10830290,1008517471,11
10830290,1008703957,12
10830290,1008849829,13
10830290,1000192268,14
10830290,1010185526,15
10830290,1001559800,16
10830290,1009914142,17
10830290,1012419590,18
10830290,1006068589,19
10830290,1008612622,20
10832480,1010755649,1
10832480,1006865083,2
10832480,1005704764,3
10832480,1002953917,4
10832480,1010780717,5
10832480,1003629988,6
10832480,1002707756,7
10832480,1010079670,8
10832480,1009879699,9
10832480,1008813631,10
10832480,1008363931,11
10832480,1007746642,12
10832480,1010709560,13
10832480,1009214266,14
10832480,1010122669,15
10832480,1010816570,16
10832480,1002848843,17
10832480,1009643080,18
10832480,1010054599,19
10832480,1009010191,20
10837610,1008215173,1
10837610,1012358879,2
10837610,1012589234,3
10837610,1012475804,4
10837610,1010139829,5
10837610,1000121454,6
10837610,1009528909,7
10837610,1008265471,8
10837610,1005349534,9
10837610,1008967183,10
10837610,1002978352,11
10837610,1008656566,12
10837610,1010717456,13
10837610,1008849829,14
10837610,1010096251,15
10837610,1007384296,16
10837610,1006989559,17
10837610,1008428503,18
10837610,1010463674,19
10837610,1000489363,20
10840460,1010021407,1
10840460,1010773808,2
10840460,1004970322,3
10840460,1010790377,4
10840460,1002626869,5
10840460,1008819649,6
10840460,1002281168,7
10840460,1010523317,8
10840460,1006232329,9
10840460,1003407640,10
10840460,1009890937,11
10840460,1001408601,12
10840460,1010741576,13
10840460,1012337903,14
10840460,1007306527,15
10840460,1003020785,16
10840460,1004160409,17
10840460,1010039812,18
10840460,1009926277,19
10840460,1009784269,20
10841600,1005562174,1
10841600,1010739800,2
10841600,1007557318,3
10841600,1003221872,4
10841600,1007355955,5
10841600,1003629988,6
10841600,1012002437,7
10841600,1010164711,8
10841600,1006181032,9
10841600,1010156653,10
10841600,1007440216,11
10841600,1010782466,12
10841600,1005586864,13
10841600,1009001326,14
10841600,1010801867,15
10841600,1007325295,16
10841600,1008972610,17
10841600,1012428389,18
10841600,1009166404,19
10841600,1010736002,20
10849160,1005699778,1
10849160,1010772572,2
10849160,1010736002,3
10849160,1006238035,4
10849160,1008363931,5
10849160,1002919577,6
10849160,1003637992,7
10849160,1001569364,8
10849160,1009160410,9
10849160,1007668282,10
10849160,1010925299,11
10849160,1006354990,12
10849160,1007168011,13
10849160,1010741576,14
10849160,1010801867,15
10849160,1010785139,16
10849160,1002966638,17
10849160,1006139464,18
10849160,1001433765,19
10849160,1005662935,20
10854590,1005662935,1
10854590,1007150359,2
10854590,1005699778,3
10854590,1009588990,4
10854590,1010777291,5
10854590,1002904402,6
10854590,1009392766,7
10854590,1009882489,8
10854590,1005704764,9
10854590,1009914142,10
10854590,1008952366,11
10854590,1010122669,12
10854590,1002831325,13
10854590,1003447265,14
10854590,1008762547,15
10854590,1010790377,16
10854590,1009022038,17
10854590,1010165569,18
10854590,1005504919,19
10854590,1001404788,20
10857680,1009084546,1
10857680,1008972052,2
10857680,1008978100,3
10857680,1012256246,4
10857680,1003260708,5
10857680,1010750948,6
10857680,1012265576,7
10857680,1010083042,8
10857680,1010180945,9
10857680,1008595369,10
10857680,1009144219,11
10857680,1007593381,12
10857680,1010160292,13
10857680,1010780717,14
10857680,1009914142,15
10857680,1009022365,16
10857680,1010180744,17
10857680,1012293305,18
10857680,1012667551,19
10857680,1010160298,20
10858280,1000177799,1
10858280,1005510295,2
10858280,1009588990,3
10858280,1007209519,4
10858280,1009873084,5
10858280,1008674809,6
10858280,1008849829,7
10858280,1002924301,8
10858280,1012016642,9
10858280,1002797205,10
10858280,1009607824,11
10858280,1010159590,12
10858280,1010777291,13
10858280,1007312758,14
10858280,1001259783,15
10858280,1001555843,16
10858280,1003007787,17
10858280,1003748961,18
10858280,1001557126,19
10858280,1001512720,20
10859570,1009926277,1
10859570,1006881475,2
10859570,1008176947,3
10859570,1010816570,4
10859570,1009588990,5
10859570,1010131513,6
10859570,1002062846,7
10859570,1008700969,8
10859570,1010829227,9
10859570,1000163688,10
10859570,1010756453,11
10859570,1008960349,12
10859570,1008833293,13
10859570,1005931411,14
10859570,1009345402,15
10859570,1009022365,16
10859570,1008760405,17
10859570,1012484744,18
10859570,1010709560,19
10859570,1010755649,20
10860650,1010777291,1
10860650,1010103508,2
10860650,1006891468,3
10860650,1008595369,4
10860650,1010156653,5
10860650,1008953935,6
10860650,1007656810,7
10860650,1008628462,8
10860650,1004692249,9
10860650,1005498466,10
10860650,1012419578,11
10860650,1008788845,12
10860650,1008786502,13
10860650,1009914142,14
10860650,1010801867,15
10860650,1009897195,16
10860650,1007440216,17
10860650,1009001920,18
10860650,1010083042,19
10860650,1000503642,20
10867280,1010777291,1
10867280,1003628337,2
10867280,1009866961,3
10867280,1008851947,4
10867280,1009214266,5
10867280,1009794808,6
10867280,1009979113,7
10867280,1010160292,8
10867280,1009819576,9
10867280,1010119948,10
10867280,1009879699,11
10867280,1007355955,12
10867280,1000431513,13
10867280,1008326395,14
10867280,1007440216,15
10867280,1009897195,16
10867280,1008893308,17
10867280,1009784269,18
10867280,1004565601,19
10867280,1008786502,20
10869110,1010054821,1
10869110,1012345979,2
10869110,1009392766,3
10869110,1009897195,4
10869110,1008546851,5
10869110,1001404788,6
10869110,1006891468,7
10869110,1007526964,8
10869110,1003748961,9
10869110,1010774984,10
10869110,1010131513,11
10869110,1009022038,12
10869110,1003637992,13
10869110,1003629988,14
10869110,1004731243,15
10869110,1005498382,16
10869110,1009160410,17
10869110,1009794808,18
10869110,1005504919,19
10869110,1002878329,20
10870490,1012457546,1
10870490,1005931411,2
10870490,1010777291,3
10870490,1009819576,4
10870490,1008505459,5
10870490,1007668282,6
10870490,1005504919,7
10870490,1009866961,8
10870490,1000508151,9
10870490,1009585138,10
10870490,1002970278,11
10870490,1009918825,12
10870490,1010774984,13
10870490,1012337912,14
10870490,1008550495,15
10870490,1010122669,16
10870490,1003618326,17
10870490,1010773808,18
10870490,1007526964,19
10870490,1000691691,20
10873610,1010135794,1
10873610,1009521205,2
10873610,1012469345,3
10873610,1010736545,4
10873610,1003186837,5
10873610,1009819576,6
10873610,1010142511,7
10873610,1006139464,8
10873610,1011081503,9
10873610,1006891468,10
10873610,1006930003,11
10873610,1009322959,12
10873610,1010164711,13
10873610,1005586864,14
10873610,1009089019,15
10873610,1010829227,16
10873610,1009528909,17
10873610,1012024670,18
10873610,1001435250,19
10873610,1010122435,20
10875620,1010709560,1
10875620,1012373246,2
10875620,1010804738,3
10875620,1010095930,4
10875620,1009214266,5
10875620,1010180945,6
10875620,1002494373,7
10875620,1010829227,8
10875620,1010782466,9
10875620,1001078927,10
10875620,1002811766,11
10875620,1002067773,12
10875620,1005671644,13
10875620,1010830100,14
10875620,1005494788,15
10875620,1010755649,16
10875620,1006881475,17
10875620,1007593411,18
10875620,1009022365,19
10875620,1010160298,20
10884050,1012602637,1
10884050,1006139464,2
10884050,1009058827,3
10884050,1008715369,4
10884050,1008523621,5
10884050,1008546851,6
10884050,1005699793,7
10884050,1006865083,8
10884050,1010122669,9
10884050,1000750889,10
10884050,1009585138,11
10884050,1002919577,12
10884050,1003637992,13
10884050,1012451135,14
10884050,1008862549,15
10884050,1000451888,16
10884050,1002729882,17
10884050,1008977917,18
10884050,1012549139,19
10884050,1008972610,20
10888700,1010756453,1
10888700,1012256246,2
10888700,1007656807,3
10888700,1009914142,4
10888700,1009918825,5
10888700,1006054651,6
10888700,1010078512,7
10888700,1008871603,8
10888700,1009819576,9
10888700,1010835140,10
10888700,1008154243,11
10888700,1010164711,12
10888700,1006787059,13
10888700,1008956917,14
10888700,1008788845,15
10888700,1010822933,16
10888700,1002626869,17
10888700,1003780332,18
10888700,1001569364,19
10888700,1010779031,20
10890440,1007363083,1
10890440,1010165569,2
10890440,1012354685,3
10890440,1012451135,4
10890440,1005643129,5
10890440,1012282868,6
10890440,1004151598,7
10890440,1008890482,8
10890440,1005805144,9
10890440,1010658347,10
10890440,1010135806,11
10890440,1008517471,12
10890440,1001256927,13
10890440,1009528909,14
10890440,1007526964,15
10890440,1012602637,16
10890440,1010079670,17
10890440,1005504919,18
10890440,1005671644,19
10890440,1000446646,20
10894610,1008628444,1
10894610,1002850447,2
10894610,1009528909,3
10894610,1008965017,4
10894610,1002281168,5
10894610,1009819576,6
10894610,1007004103,7
10894610,1003591411,8
10894610,1002935277,9
10894610,1005704764,10
10894610,1012389860,11
10894610,1010755649,12
10894610,1003637992,13
10894610,1007394661,14
10894610,1006881475,15
10894610,1009866961,16
10894610,1007126824,17
10894610,1001533663,18
10894610,1009685809,19
10894610,1002455336,20
10898090,1007290141,1
10898090,1012024670,2
10898090,1005498382,3
10898090,1010142511,4
10898090,1000966913,5
10898090,1009528909,6
10898090,1007021746,7
10898090,1012337903,8
10898090,1008445818,9
10898090,1001440172,10
10898090,1011349994,11
10898090,1009046335,12
10898090,1006787059,13
10898090,1006698181,14
10898090,1005494788,15
10898090,1007436991,16
10898090,1002953917,17
10898090,1006054651,18
10898090,1010180945,19
10898090,1008849829,20
10902830,1010776136,1
10902830,1008965017,2
10902830,1007284957,3
10902830,1002723093,4
10902830,1010061301,5
10902830,1002436430,6
10902830,1008851947,7
10902830,1010777291,8
10902830,1000330649,9
10902830,1009926277,10
10902830,1002281169,11
10902830,1009166404,12
10902830,1010164711,13
10902830,1009528909,14
10902830,1011831413,15
10902830,1010755649,16
10902830,1008679498,17
10902830,1010039812,18
10902830,1010756453,19
10902830,1010122669,20
10904810,1007485342,1
10904810,1012726243,2
10904810,1012667551,3
10904810,1007076589,4
10904810,1009875043,5
10904810,1010061301,6
10904810,1011217937,7
10904810,1008358615,8
10904810,1000435420,9
10904810,1008777910,10
10904810,1010157835,11
10904810,1009588990,12
10904810,1008777421,13
10904810,1009277236,14
10904810,1010113666,15
10904810,1008700969,16
10904810,1008894226,17
10904810,1002953903,18
10904810,1010121172,19
10904810,1008619729,20
10908470,1002703933,1
10908470,1010079085,2
10908470,1001525317,3
10908470,1003608701,4
10908470,1005671644,5
10908470,1012381202,6
10908470,1012373246,7
10908470,1010160292,8
10908470,1007355955,9
10908470,1009112842,10
10908470,1008715369,11
10908470,1008953935,12
10908470,1012378385,13
10908470,1008851947,14
10908470,1001980429,15
10908470,1001404788,16
10908470,1009345402,17
10908470,1009794808,18
10908470,1009897195,19
10908470,1008620071,20
10909700,1007338486,1
10909700,1008595369,2
10909700,1010816570,3
10909700,1005586864,4
10909700,1010717456,5
10909700,1009918825,6
10909700,1002946147,7
10909700,1012354685,8
10909700,1008752965,9
10909700,1004028175,10
10909700,1009528909,11
10909700,1001525317,12
10909700,1012520165,13
10909700,1010783591,14
10909700,1010061301,15
10909700,1010079670,16
10909700,1010135806,17
10909700,1012281392,18
10909700,1010125021,19
10909700,1010039812,20
10909790,1002354464,1
10909790,1005562174,2
10909790,1010761526,3
10909790,1008890482,4
10909790,1009001371,5
10909790,1001243476,6
10909790,1009920865,7
10909790,1005498382,8
10909790,1009058827,9
10909790,1009528909,10
10909790,1012337903,11
10909790,1009070287,12
10909790,1010113666,13
10909790,1002875575,14
10909790,1010717456,15
10909790,1002950803,16
10909790,1008803476,17
10909790,1006881475,18
10909790,1009007830,19
10909790,1007021746,20
10912490,1012373246,1
10912490,1000108142,2
10912490,1008777421,3
10912490,1012328645,4
10912490,1004731243,5
10912490,1006787059,6
10912490,1008893308,7
10912490,1003637992,8
10912490,1004151598,9
10912490,1007143744,10
10912490,1009738060,11
10912490,1007338486,12
10912490,1010774984,13
10912490,1009921933,14
10912490,1010780717,15
10912490,1003447265,16
10912490,1012287572,17
10912490,1002693434,18
10912490,1012457546,19
10912490,1006858198,20
10913930,1007672128,1
10913930,1004692249,2
10913930,1012451135,3
10913930,1006891468,4
10913930,1010783594,5
10913930,1008894220,6
10913930,1010835140,7
10913930,1010061301,8
10913930,1003032271,9
10913930,1005521092,10
10913930,1010083009,11
10913930,1009311325,12
10913930,1010135794,13
10913930,1003629988,14
10913930,1009214266,15
10913930,1007325295,16
10913930,1010165071,17
10913930,1005917314,18
10913930,1008326395,19
10913930,1001569364,20
10914770,1003447265,1
10914770,1010079670,2
10914770,1009005082,3
10914770,1008760405,4
10914770,1010113666,5
10914770,1010071186,6
10914770,1009144219,7
10914770,1009918825,8
10914770,1008953935,9
10914770,1005079888,10
10914770,1001435250,11
10914770,1007103253,12
10914770,1010782466,13
10914770,1006823917,14
10914770,1004091631,15
10914770,1003608729,16
10914770,1007485342,17
10914770,1008849829,18
10914770,1012309523,19
10914770,1008176947,20
10915250,1010790377,1
10915250,1007334892,2
10915250,1006787059,3
10915250,1012457546,4
10915250,1005704764,5
10915250,1006139464,6
10915250,1009890937,7
10915250,1008715369,8
10915250,1005671644,9
10915250,1001569364,10
10915250,1008851947,11
10915250,1010089405,12
10915250,1001171014,13
10915250,1008363931,14
10915250,1004760817,15
10915250,1005931411,16
10915250,1012790440,17
10915250,1009926277,18
10915250,1006810333,19
10915250,1009585138,20
10916570,1009588990,1
10916570,1003548026,2
10916570,1008835789,3
10916570,1010776136,4
10916570,1010759693,5
10916570,1010735978,6
10916570,1009528909,7
10916570,1009166404,8
10916570,1009918825,9
10916570,1005584599,10
10916570,1009083112,11
10916570,1012520168,12
10916570,1008395017,13
10916570,1009607824,14
10916570,1009997182,15
10916570,1011217937,16
10916570,1010073691,17
10916570,1010702039,18
10916570,1001552510,19
10916570,1008833296,20
10924850,1007593411,1
10924850,1010824148,2
10924850,1002628414,3
10924850,1003447265,4
10924850,1005931411,5
10924850,1001487765,6
